id	type	institutionCode	eventID	parentEventID	eventDate	eventTime	year	month	day	verbatimEventDate	continent	country	countryCode	stateProvince	locality	verbatimLocality	decimalLatitude	decimalLongitude	geodeticDatum
INVEMAR:MANGLAR:EManglar:BVENT-BznCI-1:1:2018-01-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BVENT-BznCI-1:1:2018-01-15	INVEMAR:MANGLAR:EManglar:BVENT-BznCI	2018-01-15		2018	01	15	1/15/2018	SA	Colombia	CO	Valle del Cauca	Buenaventura, Punta Bazan Ci, Estación BznCI-1	Punta Bazan CI	3.8365	-77.18283333	WGS84
INVEMAR:MANGLAR:EManglar:BVENT-BznCI-2:2:2018-01-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BVENT-BznCI-2:2:2018-01-15	INVEMAR:MANGLAR:EManglar:BVENT-BznCI	2018-01-15		2018	01	15	1/15/2018	SA	Colombia	CO	Valle del Cauca	Buenaventura, Punta Bazan Ci, Estación BznCI-2	Punta Bazan Cl-1	3.837	-77.18280555	WGS84
INVEMAR:MANGLAR:EManglar:BVENT-BznCI-3:1:2018-01-16	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BVENT-BznCI-3:1:2018-01-16	INVEMAR:MANGLAR:EManglar:BVENT-BznCI	2018-01-16		2018	01	16	1/16/2018	SA	Colombia	CO	Valle del Cauca	Buenaventura, Punta Bazan Ci, Estación BznCI-3	Punta Bazan CI-3	3.8586944	-77.18258333	WGS84
INVEMAR:MANGLAR:EManglar:BVENT-BznCI-4:2:2018-01-16	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BVENT-BznCI-4:2:2018-01-16	INVEMAR:MANGLAR:EManglar:BVENT-BznCI	2018-01-16		2018	01	16	1/16/2018	SA	Colombia	CO	Valle del Cauca	Buenaventura, Punta Bazan Ci, Estación BznCI-4	Punta Bazan CI-4	3.8587777	-77.18202777	WGS84
INVEMAR:MANGLAR:EManglar:CAJA-CT-1:1:2015-11-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CAJA-CT-1:1:2015-11-15	INVEMAR:MANGLAR:EManglar:CAJA-CT	2015-11-15		2015	11	15	11/15/2015	SA	Colombia	CO	Valle del Cauca	Cajambre, Timba, Estación CT-1	Timba	3.43636111	-77.3048888	WGS84
INVEMAR:MANGLAR:EManglar:CAJA-CT-1:2:2015-11-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CAJA-CT-1:2:2015-11-15	INVEMAR:MANGLAR:EManglar:CAJA-CT	2015-11-15		2015	11	15	11/15/2015	SA	Colombia	CO	Valle del Cauca	Cajambre, Timba, Estación CT-1	Timba	3.43636111	-77.3048888	WGS84
INVEMAR:MANGLAR:EManglar:CAJA-CT-1:3:2015-11-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CAJA-CT-1:3:2015-11-15	INVEMAR:MANGLAR:EManglar:CAJA-CT	2015-11-15		2015	11	15	11/15/2015	SA	Colombia	CO	Valle del Cauca	Cajambre, Timba, Estación CT-1	Timba	3.43636111	-77.3048888	WGS84
INVEMAR:MANGLAR:EManglar:CAJA-Esteh-1:1:2016-01-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CAJA-Esteh-1:1:2016-01-13	INVEMAR:MANGLAR:EManglar:CAJA-Esteh	2016-01-13		2016	01	13	1/13/2016	SA	Colombia	CO	Valle del Cauca	Cajambre, Estero Hondo, Estación Esteh-1	Parcela Esteh	3.56536111	-77.22975	WGS84
INVEMAR:MANGLAR:EManglar:CAJA-Esteh-1:2:2016-01-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CAJA-Esteh-1:2:2016-01-13	INVEMAR:MANGLAR:EManglar:CAJA-Esteh	2016-01-13		2016	01	13	1/13/2016	SA	Colombia	CO	Valle del Cauca	Cajambre, Estero Hondo, Estación Esteh-1	Parcela Esteh	3.56536111	-77.22975	WGS84
INVEMAR:MANGLAR:EManglar:CAJA-Ply-1:1:2016-01-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CAJA-Ply-1:1:2016-01-12	INVEMAR:MANGLAR:EManglar:CAJA-Ply	2016-01-12		2016	01	12	1/12/2016	SA	Colombia	CO	Valle del Cauca	Cajambre, Playita, Estación Ply-1	Parcela Play	3.49480556	-77.29011111	WGS84
INVEMAR:MANGLAR:EManglar:CAJA-Ply-1:2:2016-01-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CAJA-Ply-1:2:2016-01-12	INVEMAR:MANGLAR:EManglar:CAJA-Ply	2016-01-12		2016	01	12	1/12/2016	SA	Colombia	CO	Valle del Cauca	Cajambre, Playita, Estación Ply-1	Parcela Play	3.49480556	-77.29011111	WGS84
INVEMAR:MANGLAR:EManglar:CAMREAL-CABALLOS-1:0:2015-12-18	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CAMREAL-CABALLOS-1:0:2015-12-18	INVEMAR:MANGLAR:EManglar:CAMREAL-CABALLOS	2015-12-18		2015	12	18	12/18/2015	SA	Colombia	CO	Nariño	Mosquera, Pasacaballos, Estación CABALLOS-1	Pasacaballos	2.43613889	-78.57616667	WGS84
INVEMAR:MANGLAR:EManglar:CAMREAL-CAMREAL-1:0:2015-12-16	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CAMREAL-CAMREAL-1:0:2015-12-16	INVEMAR:MANGLAR:EManglar:CAMREAL-CAMREAL	2015-12-16		2015	12	16	12/16/2015	SA	Colombia	CO	Nariño	Mosquera, Camino Real, Estación CAMREAL-1	Camino Real	2.48561111	-78.51847222	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-1:1:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-1:1:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Isla Boquerón, Estación IBoqrn-1	Isla Boqueron -1	10.96147694	-74.30159889	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-1:2:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-1:2:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Isla Boquerón, Estación IBoqrn-1	Isla Boqueron -1	10.96147694	-74.30159889	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-1:3:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-1:3:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Isla Boquerón, Estación IBoqrn-1	Isla Boqueron -1	10.96147694	-74.30159889	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-1:4:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-1:4:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Isla Boquerón, Estación IBoqrn-1	Isla Boqueron -1	10.96147694	-74.30159889	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-1:5:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-1:5:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Isla Boquerón, Estación IBoqrn-1	Isla Boqueron -1	10.96147694	-74.30159889	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-2:1:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-2:1:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Isla Boquerón, Estación IBoqrn-2	Isla Boqueron -2	10.96259	-74.29878583	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-2:2:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-2:2:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Isla Boquerón, Estación IBoqrn-2	Isla Boqueron -2	10.96259	-74.29878583	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-2:3:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-2:3:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Isla Boquerón, Estación IBoqrn-2	Isla Boqueron -2	10.96259	-74.29878583	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-2:4:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-2:4:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Isla Boquerón, Estación IBoqrn-2	Isla Boqueron -2	10.96259	-74.29878583	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-2:5:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-2:5:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Isla Boquerón, Estación IBoqrn-2	Isla Boqueron -2	10.96259	-74.29878583	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-3:1:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-3:1:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Isla Boquerón, Estación IBoqrn-3	Is_Boqueron -3	10.96269917	-74.29498611	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-3:2:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-3:2:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Isla Boquerón, Estación IBoqrn-3	Is_Boqueron -3	10.96269917	-74.29498611	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-3:3:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-3:3:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Isla Boquerón, Estación IBoqrn-3	Is_Boqueron -3	10.96269917	-74.29498611	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-3:4:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-3:4:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Isla Boquerón, Estación IBoqrn-3	Is_Boqueron -3	10.96269917	-74.29498611	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-3:5:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn-3:5:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-IBoqrn	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Isla Boquerón, Estación IBoqrn-3	Is_Boqueron -3	10.96269917	-74.29498611	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-1:1:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-1:1:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Cerro, Estación PtaCerro-1	Punta Cerro -1	10.96917694	-74.28259	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-1:2:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-1:2:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Cerro, Estación PtaCerro-1	Punta Cerro -1	10.96917694	-74.28259	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-1:3:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-1:3:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Cerro, Estación PtaCerro-1	Punta Cerro -1	10.96917694	-74.28259	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-1:4:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-1:4:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Cerro, Estación PtaCerro-1	Punta Cerro -1	10.96917694	-74.28259	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-1:5:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-1:5:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Cerro, Estación PtaCerro-1	Punta Cerro -1	10.96917694	-74.28259	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-2:1:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-2:1:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Cerro, Estación PtaCerro-2	Punta Cerro -2	10.97427306	-74.28353306	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-2:2:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-2:2:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Cerro, Estación PtaCerro-2	Punta Cerro -2	10.97427306	-74.28353306	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-2:3:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-2:3:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Cerro, Estación PtaCerro-2	Punta Cerro -2	10.97427306	-74.28353306	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-2:4:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-2:4:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Cerro, Estación PtaCerro-2	Punta Cerro -2	10.97427306	-74.28353306	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-2:5:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-2:5:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Cerro, Estación PtaCerro-2	Punta Cerro -2	10.97427306	-74.28353306	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-3:1:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-3:1:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Cerro, Estación PtaCerro-3	Punta Cerro -3	10.97577806	-74.28349389	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-3:2:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-3:2:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Cerro, Estación PtaCerro-3	Punta Cerro -3	10.97577806	-74.28349389	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-3:3:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-3:3:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Cerro, Estación PtaCerro-3	Punta Cerro -3	10.97577806	-74.28349389	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-3:4:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-3:4:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Cerro, Estación PtaCerro-3	Punta Cerro -3	10.97577806	-74.28349389	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-3:5:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro-3:5:2015-11-03	INVEMAR:MANGLAR:EManglar:CGSM-PtaCerro	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Cerro, Estación PtaCerro-3	Punta Cerro -3	10.97577806	-74.28349389	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-1:1:2015-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-1:1:2015-10-14	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino	2015-10-14		2015	10	14	10/14/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Chino, Estación PtaChino-1	Punta Chino -1	10.90967	-74.30832	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-1:2:2015-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-1:2:2015-10-14	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino	2015-10-14		2015	10	14	10/14/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Chino, Estación PtaChino-1	Punta Chino -1	10.90967	-74.30832	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-1:3:2015-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-1:3:2015-10-14	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino	2015-10-14		2015	10	14	10/14/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Chino, Estación PtaChino-1	Punta Chino -1	10.90967	-74.30832	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-1:4:2015-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-1:4:2015-10-14	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino	2015-10-14		2015	10	14	10/14/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Chino, Estación PtaChino-1	Punta Chino -1	10.90967	-74.30832	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-1:5:2015-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-1:5:2015-10-14	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino	2015-10-14		2015	10	14	10/14/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Chino, Estación PtaChino-1	Punta Chino -1	10.90967	-74.30832	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-2:1:2015-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-2:1:2015-10-14	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino	2015-10-14		2015	10	14	10/14/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Chino, Estación PtaChino-2	Punta Chino -2	10.91206306	-74.30541583	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-2:2:2015-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-2:2:2015-10-14	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino	2015-10-14		2015	10	14	10/14/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Chino, Estación PtaChino-2	Punta Chino -2	10.91206306	-74.30541583	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-2:3:2015-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-2:3:2015-10-14	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino	2015-10-14		2015	10	14	10/14/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Chino, Estación PtaChino-2	Punta Chino -2	10.91206306	-74.30541583	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-2:4:2015-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-2:4:2015-10-14	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino	2015-10-14		2015	10	14	10/14/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Chino, Estación PtaChino-2	Punta Chino -2	10.91206306	-74.30541583	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-2:5:2015-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-2:5:2015-10-14	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino	2015-10-14		2015	10	14	10/14/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Chino, Estación PtaChino-2	Punta Chino -2	10.91206306	-74.30541583	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-3:1:2015-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-3:1:2015-10-14	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino	2015-10-14		2015	10	14	10/14/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Chino, Estación PtaChino-3	Punta Chino -3	10.91436306	-74.30074389	WGS84
